Item_Fat_Content,Item_Identifier,Item_MRP,Item_Visibility,Item_Weight,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Years,Outlet,Identifier
0,FDB59,198.4084,0.025573744,18.25,OUT010,2,2,0,15,0,234
0,FDS10,179.1318,0,19.2,OUT018,2,1,2,4,3,875
0,FDN21,161.5236,0,18.6,OUT010,2,2,0,15,0,665
1,FDM02,88.4198,0.073884594,12.5,OUT045,1,2,1,11,7,618
0,FDO44,112.3228,0.087589175,12.6,OUT049,0,1,1,14,9,720
0,NCN17,102.3358,0.055249787,11,OUT017,1,2,1,6,2,1409
0,FDH16,91.883,0.052769434,10.5,OUT018,2,1,2,4,3,439
0,FDL44,160.3894,0.012275118,18.25,OUT046,0,2,1,16,8,607
1,FDY47,128.231,0.054792647,8.6,OUT017,1,2,1,6,2,1204
0,DRI39,54.993,0.097062093,13.8,OUT046,0,2,1,16,8,84
0,NCX54,104.3622,0.048255647,9.195,OUT018,2,1,2,4,3,1538
0,FDE59,36.2532,0.062287818,12.15,OUT046,0,2,1,16,8,356
1,FDO46,188.6872,0.014241321,9.6,OUT045,1,2,1,11,7,722
0,DRE13,88.0198,0.027705102,6.28,OUT046,0,2,1,16,8,29
1,FDW14,88.7198,0.038179738,8.3,OUT013,2,0,1,26,1,1078
0,FDF35,107.7938,0.153989327,15,OUT046,0,2,1,16,8,378
0,FDO50,90.3804,0.136863372,16.25,OUT019,0,2,0,28,4,725
0,DRF49,114.9518,0.071479984,7.27,OUT017,1,2,1,6,2,47
0,FDT60,125.8388,0.075665767,12,OUT049,0,1,1,14,9,966
0,FDP38,48.7008,0.032167198,10.1,OUT045,1,2,1,11,7,760
0,FDA31,172.608,0.10947895,7.1,OUT027,2,1,3,28,5,167
0,FDY52,62.5536,0.012299525,6.365,OUT010,2,2,0,15,0,1209
0,FDD03,231.93,0.079419801,13.3,OUT027,2,1,3,28,5,279
1,FDN52,85.3198,0.132105843,9.395,OUT018,2,1,2,4,3,686
1,FDU20,119.6098,0.035915541,19.35,OUT010,2,2,0,15,0,982
0,FDD22,110.0544,0.099630851,10,OUT035,1,2,1,9,6,291
0,NCB55,58.4562,0.281300211,15.7,OUT019,0,2,0,28,4,1283
0,FDN27,118.9808,0.03964273,20.85,OUT045,1,2,1,11,7,670
0,FDD16,76.5696,0.036322846,20.5,OUT013,2,0,1,26,1,287
0,FDW48,78.9618,0.008540823,18,OUT046,0,2,1,16,8,1106
0,DRN35,35.0532,0.070390053,8.01,OUT045,1,2,1,11,7,131
0,FDX25,180.7292,0.102214447,16.7,OUT049,0,1,1,14,9,1137
0,DRD49,236.4564,0.168091997,9.895,OUT049,0,1,1,14,9,24
0,FDE21,114.2492,0.040173186,12.8,OUT019,0,2,0,28,4,329
0,FDN44,158.692,0.022791301,13.15,OUT035,1,2,1,9,6,679
1,DRC01,47.5692,0.019229854,5.92,OUT049,0,1,1,14,9,8
0,NCK30,252.3698,0.060978568,14.85,OUT046,0,2,1,16,8,1370
0,FDU39,58.7562,0.036007962,18.85,OUT013,2,0,1,26,1,999
1,FDB49,98.7384,0.03012626,8.3,OUT013,2,0,1,26,1,226
0,FDS12,125.8362,0.174471667,9.1,OUT045,1,2,1,11,7,877
1,FDR57,156.8288,0.023592684,5.675,OUT018,2,1,2,4,3,864
1,FDX22,208.9928,0.022863556,6.785,OUT027,2,1,3,28,5,1134
1,FDC60,90.3514,0.114377142,5.425,OUT013,2,0,1,26,1,277
0,NCE42,232.5958,0.010618776,21.1,OUT049,0,1,1,14,9,1310
0,NCK42,216.2192,0.013140426,7.475,OUT049,0,1,1,14,9,1372
0,DRE01,242.8512,0.168100696,10.1,OUT017,1,2,1,6,2,26
0,FDE57,141.2154,0.036432936,9.6,OUT018,2,1,2,4,3,354
0,DRK59,234.1616,0,8.895,OUT019,0,2,0,28,4,112
0,FDB10,235.559,0.066882664,10,OUT027,2,1,3,28,5,197
1,FDQ25,173.6422,0.028276692,8.63,OUT046,0,2,1,16,8,794
1,FDY26,210.3244,0.030683106,20.6,OUT017,1,2,1,6,2,1187
1,FDG28,243.6144,0.04935691,9.285,OUT049,0,1,1,14,9,409
0,FDM14,108.4254,0.01328459,13.8,OUT049,0,1,1,14,9,626
0,NCH29,98.7726,0.034527402,5.51,OUT049,0,1,1,14,9,1336
0,FDD48,114.9176,0.030205578,10.395,OUT049,0,1,1,14,9,309
0,FDC17,210.3928,0.015492081,12.15,OUT045,1,2,1,11,7,247
0,DRH49,82.3592,0,19.7,OUT027,2,1,3,28,5,74
0,FDN44,160.292,0.022888471,13.15,OUT018,2,1,2,4,3,679
1,FDC29,114.0176,0.02425475,8.39,OUT045,1,2,1,11,7,254
0,DRK01,93.4436,0.106915719,7.63,OUT019,0,2,0,28,4,102
0,FDD48,114.2176,0.030329279,10.395,OUT017,1,2,1,6,2,309
0,FDB59,198.9084,0,18.25,OUT013,2,0,1,26,1,234
0,FDY45,252.9356,0.043756539,17.5,OUT010,2,2,0,15,0,1202
0,FDX60,77.996,0.080578893,14.35,OUT035,1,2,1,9,6,1166
1,FDT09,131.5284,0.020526251,15.15,OUT010,2,2,0,15,0,923
0,DRB24,153.5656,0.020661048,8.785,OUT018,2,1,2,4,3,5
1,FDL13,231.83,0.056307919,13.85,OUT035,1,2,1,9,6,587
1,FDN16,102.599,0.062688433,12.6,OUT035,1,2,1,9,6,663
0,FDK57,121.244,0.080226072,10.195,OUT013,2,0,1,26,1,577
1,FDO22,80.296,0.017772986,13.5,OUT027,2,1,3,28,5,705
1,FDC57,194.482,0.091380052,20.1,OUT010,2,2,0,15,0,274
1,FDZ13,49.535,0.152751673,7.84,OUT027,2,1,3,28,5,1225
1,FDW27,154.9314,0.150727772,5.86,OUT013,2,0,1,26,1,1089
1,FDX10,36.3874,0,6.385,OUT049,0,1,1,14,9,1124
1,FDY08,140.4838,0.171772109,9.395,OUT018,2,1,2,4,3,1172
0,FDA49,86.1198,0.065288988,19.7,OUT017,1,2,1,6,2,183
0,FDC32,94.4462,0.099512729,18.35,OUT018,2,1,2,4,3,255
0,FDO04,53.5614,0.026532188,16.6,OUT035,1,2,1,9,6,693
0,NCZ54,160.4552,0.083290021,14.65,OUT013,2,0,1,26,1,1558
1,FDY40,47.7692,0,15.5,OUT045,1,2,1,11,7,1199
0,FDW36,107.4622,0.057048102,11.15,OUT045,1,2,1,11,7,1096
1,FDE11,183.4924,0.135860131,17.7,OUT017,1,2,1,6,2,324
0,DRE37,189.0872,0.094410673,13.5,OUT045,1,2,1,11,7,33
0,NCK19,193.1478,0.09097735,9.8,OUT017,1,2,1,6,2,1368
1,FDT19,174.908,0.145013434,7.59,OUT035,1,2,1,9,6,931
1,FDE56,61.5194,0.159518279,17.25,OUT045,1,2,1,11,7,353
1,FDZ57,126.6994,0.063209707,10,OUT010,2,2,0,15,0,1260
1,FDB35,93.0804,0.064606757,12.3,OUT035,1,2,1,9,6,215
0,FDF09,35.3848,0.020334777,6.215,OUT010,2,2,0,15,0,361
0,FDO34,168.7816,0.029938936,17.7,OUT046,0,2,1,16,8,714
1,FDA55,225.3088,0.056989027,17.2,OUT046,0,2,1,16,8,187
0,NCM18,60.8194,0.082826206,13,OUT035,1,2,1,9,6,1393
1,FDJ20,122.9388,0.175393386,20.7,OUT019,0,2,0,28,4,518
0,DRQ35,125.8388,0.074046871,9.3,OUT019,0,2,0,28,4,141
0,FDG02,190.3188,0.011251793,7.855,OUT013,2,0,1,26,1,394
0,NCU29,144.676,0.025581232,7.685,OUT018,2,1,2,4,3,1503
0,FDL27,63.4826,0.010579468,6.17,OUT027,2,1,3,28,5,597
0,NCA54,179.0318,0.036634668,16.5,OUT035,1,2,1,9,6,1273
0,FDJ32,62.5536,0.057781415,10.695,OUT035,1,2,1,9,6,524
0,FDB21,241.9854,0.260040407,7.475,OUT019,0,2,0,28,4,205
0,FDR46,145.976,0.139391292,16.85,OUT035,1,2,1,9,6,856
1,FDZ32,105.4964,0.03813275,7.785,OUT046,0,2,1,16,8,1239
0,DRF36,189.4846,0.023710661,16.1,OUT017,1,2,1,6,2,44
0,NCU54,209.827,0.099180226,8.88,OUT017,1,2,1,6,2,1508
0,NCI31,34.819,0.081787178,20,OUT017,1,2,1,6,2,1347
1,DRA59,183.9924,0.127903741,8.27,OUT035,1,2,1,9,6,2
0,NCC55,37.4848,0,10.695,OUT045,1,2,1,11,7,1293
0,FDE44,49.4692,0.172086213,14.65,OUT018,2,1,2,4,3,345
0,NCN26,115.4808,0.028796724,10.85,OUT018,2,1,2,4,3,1412
0,FDC11,88.2172,0.142013291,20.5,OUT049,0,1,1,14,9,243
0,FDV24,149.405,0,5.635,OUT035,1,2,1,9,6,1036
1,FDR40,80.0618,0.014067174,9.1,OUT019,0,2,0,28,4,852
0,NCQ17,157.763,0.117114354,10.3,OUT049,0,1,1,14,9,1455
0,FDC46,185.0266,0.116778835,17.7,OUT045,1,2,1,11,7,266
0,NCM18,63.0194,0.08284187,13,OUT046,0,2,1,16,8,1393
0,FDK16,97.1094,0.115329787,9.065,OUT046,0,2,1,16,8,551
0,FDI28,80.8302,0.026470587,14.3,OUT017,1,2,1,6,2,487
1,FDS11,224.5088,0.055784831,7.05,OUT018,2,1,2,4,3,876
0,DRD13,65.2168,0.049079463,15,OUT046,0,2,1,16,8,18
0,FDL36,88.783,0.0760611,15.1,OUT035,1,2,1,9,6,602
1,FDI27,47.2744,0.045948045,8.71,OUT013,2,0,1,26,1,486
0,FDJ53,119.0098,0.124763406,10.5,OUT019,0,2,0,28,4,537
1,FDS44,240.7538,0,12.65,OUT045,1,2,1,11,7,902
1,FDE28,230.3668,0.132546993,9.5,OUT046,0,2,1,16,8,334
0,FDQ33,151.5708,0.091578701,13.35,OUT018,2,1,2,4,3,800
1,FDB37,238.6538,0.023070588,20.25,OUT017,1,2,1,6,2,217
1,FDQ31,86.0856,0.053956419,5.785,OUT045,1,2,1,11,7,798
0,NCQ05,150.0708,0.021606087,11.395,OUT046,0,2,1,16,8,1453
1,FDE10,130.4626,0.089873267,6.67,OUT013,2,0,1,26,1,323
1,FDF38,39.8138,0.026507096,11.8,OUT017,1,2,1,6,2,379
1,FDE50,187.0556,0.028373995,19.7,OUT019,0,2,0,28,4,349
0,DRG37,154.9972,0.032435523,16.2,OUT010,2,2,0,15,0,59
0,NCH06,248.346,0.076673407,12.3,OUT049,0,1,1,14,9,1333
0,FDY14,264.6226,0.070182238,10.3,OUT045,1,2,1,11,7,1178
1,FDO27,95.2752,0.180090411,6.175,OUT017,1,2,1,6,2,709
1,FDQ19,241.4512,0.014387462,7.35,OUT049,0,1,1,14,9,788
1,FDZ26,237.6222,0.252155886,11.6,OUT019,0,2,0,28,4,1235
1,FDN51,260.5936,0.020929396,17.85,OUT013,2,0,1,26,1,685
1,FDK20,121.9072,0,12.6,OUT035,1,2,1,9,6,552
1,FDD40,192.8162,0.014853619,20.25,OUT018,2,1,2,4,3,303
0,DRI25,57.0614,0.034039542,19.6,OUT018,2,1,2,4,3,82
1,FDH56,115.7492,0.064178182,9.8,OUT017,1,2,1,6,2,465
1,FDI36,196.8426,0.062041531,12.5,OUT027,2,1,3,28,5,492
0,DRH11,56.6614,0.075865756,5.98,OUT018,2,1,2,4,3,66
0,NCV18,83.325,0.105841179,6.775,OUT017,1,2,1,6,2,1512
0,DRI01,172.6422,0.034506514,7.97,OUT049,0,1,1,14,9,77
0,DRE48,198.7768,0.017352667,8.43,OUT049,0,1,1,14,9,34
0,FDS51,60.4194,0.032174409,13.35,OUT035,1,2,1,9,6,909
1,FDM38,50.5982,0.093296061,5.885,OUT017,1,2,1,6,2,640
0,FDB60,193.3136,0.02838397,9.3,OUT027,2,1,3,28,5,235
0,FDY58,228.9694,0.039911033,11.65,OUT035,1,2,1,9,6,1213
1,FDY22,143.4128,0.160044589,16.5,OUT045,1,2,1,11,7,1184
1,FDF11,238.3538,0,10.195,OUT027,2,1,3,28,5,363
1,FDZ51,97.2094,0.054542505,11.3,OUT035,1,2,1,9,6,1256
1,FDQ45,182.1608,0.010978804,9.5,OUT017,1,2,1,6,2,807
0,FDF17,196.411,0.042612828,5.19,OUT035,1,2,1,9,6,367
0,NCF31,152.1024,0.051596351,9.13,OUT027,2,1,3,28,5,1319
1,FDA37,125.2046,0.055180797,7.81,OUT013,2,0,1,26,1,173
1,FDO51,43.4112,0,6.785,OUT046,0,2,1,16,8,726
1,FDF34,198.1084,0.014007727,9.3,OUT013,2,0,1,26,1,377
0,FDD57,96.0094,0.022490839,18.1,OUT018,2,1,2,4,3,315
0,FDO37,229.3326,0.021376678,8.06,OUT046,0,2,1,16,8,716
0,FDR49,49.8376,0.139444875,8.71,OUT049,0,1,1,14,9,859
0,FDS39,142.0812,0.022495495,6.895,OUT049,0,1,1,14,9,899
1,FDI48,52.3666,0.05544858,11.85,OUT027,2,1,3,28,5,499
0,DRM35,178.9344,0.070554078,9.695,OUT049,0,1,1,14,9,124
1,FDV57,181.566,0.065884096,15.25,OUT035,1,2,1,9,6,1063
0,FDZ55,161.592,0.025387558,6.055,OUT013,2,0,1,26,1,1258
0,FDI28,78.1302,0.026316724,14.3,OUT035,1,2,1,9,6,487
1,FDS21,63.3194,0.020918489,19.85,OUT045,1,2,1,11,7,884
0,FDT34,106.3964,0,9.3,OUT013,2,0,1,26,1,944
0,DRI25,54.7614,0.033895032,19.6,OUT035,1,2,1,9,6,82
1,FDT47,95.2068,0.041022765,5.26,OUT010,2,2,0,15,0,955
0,DRH39,75.167,0.092878183,20.7,OUT045,1,2,1,11,7,73
0,NCD54,144.7786,0.029067775,21.1,OUT045,1,2,1,11,7,1302
1,FDU16,84.8908,0.057992904,19.25,OUT027,2,1,3,28,5,980
0,NCW29,129.631,0.028921492,14,OUT045,1,2,1,11,7,1523
0,FDV25,221.1456,0.04543117,5.905,OUT027,2,1,3,28,5,1037
0,FDM56,109.6912,0.070178316,16.7,OUT035,1,2,1,9,6,649
0,FDZ04,64.951,0.037771295,9.31,OUT027,2,1,3,28,5,1219
0,FDG59,37.2164,0.075698157,15.85,OUT019,0,2,0,28,4,429
0,FDI56,90.3146,0.093574769,7.325,OUT045,1,2,1,11,7,503
1,FDS33,88.4514,0.123405255,6.67,OUT035,1,2,1,9,6,894
0,FDC23,175.7686,0.017934042,18,OUT049,0,1,1,14,9,251
1,FDT11,185.8556,0.029418033,5.94,OUT049,0,1,1,14,9,925
1,FDG17,244.8486,0.035912897,6.865,OUT045,1,2,1,11,7,403
0,FDZ44,117.7808,0.038807601,8.185,OUT045,1,2,1,11,7,1249
0,FDJ52,160.9578,0.017772062,7.145,OUT013,2,0,1,26,1,536
0,DRI23,159.4578,0.137196951,18.85,OUT046,0,2,1,16,8,81
0,DRE15,77.6012,0.029769107,13.35,OUT010,2,2,0,15,0,30
0,NCF07,101.6016,0.031995886,9,OUT013,2,0,1,26,1,1315
0,NCR29,56.293,0.054725828,7.565,OUT049,0,1,1,14,9,1470
0,FDE44,48.1692,0.300078353,14.65,OUT019,0,2,0,28,4,345
1,FDT23,79.6986,0.074717347,7.72,OUT035,1,2,1,9,6,935
0,NCG06,259.0646,0.029611916,16.35,OUT017,1,2,1,6,2,1324
0,NCU41,191.7846,0.087129095,18.85,OUT010,2,2,0,15,0,1505
1,FDH46,102.8332,0.041515796,6.935,OUT017,1,2,1,6,2,459
0,FDV31,177.737,0.106628515,9.8,OUT013,2,0,1,26,1,1041
0,NCT41,153.7024,0,15.7,OUT027,2,1,3,28,5,1495
0,FDE22,160.392,0.029429602,9.695,OUT027,2,1,3,28,5,330
0,FDC26,109.5886,0.126639402,10.195,OUT045,1,2,1,11,7,252
0,DRF51,36.5506,0.166776273,15.75,OUT017,1,2,1,6,2,48
0,NCY53,113.1544,0.102393277,20,OUT019,0,2,0,28,4,1547
0,FDY21,197.711,0.174462585,15.1,OUT017,1,2,1,6,2,1183
0,FDL27,64.5826,0.010622102,6.17,OUT013,2,0,1,26,1,597
0,FDZ34,194.182,0.07599649,6.695,OUT049,0,1,1,14,9,1241
0,NCF43,144.347,0.0869468,8.51,OUT010,2,2,0,15,0,1321
1,FDC21,108.4254,0.042950697,14.6,OUT035,1,2,1,9,6,249
0,FDL26,156.0972,0.073131911,18,OUT013,2,0,1,26,1,596
0,FDT25,120.5072,0.08494673,7.5,OUT010,2,2,0,15,0,937
0,NCR30,74.9696,0,20.6,OUT046,0,2,1,16,8,1471
0,DRL23,105.8938,0.026795874,18.35,OUT019,0,2,0,28,4,115
0,NCR05,197.8084,0.054715771,10.1,OUT049,0,1,1,14,9,1466
0,NCE19,54.0956,0.093393523,8.97,OUT018,2,1,2,4,3,1307
0,FDY07,44.1402,0,11.8,OUT035,1,2,1,9,6,1171
0,FDB10,235.559,0,10,OUT017,1,2,1,6,2,197
0,FDP57,105.099,0.052400475,17.5,OUT013,2,0,1,26,1,771
0,FDU48,131.3284,0.096925504,18.85,OUT019,0,2,0,28,4,1006
0,FDH48,85.254,0.060468922,13.5,OUT035,1,2,1,9,6,461
0,FDO33,115.5518,0.089305571,14.75,OUT035,1,2,1,9,6,713
0,NCU29,147.876,0.025529117,7.685,OUT045,1,2,1,11,7,1503
0,FDW35,41.8454,0.011089224,10.6,OUT046,0,2,1,16,8,1095
1,FDH05,231.9984,0.152170799,14.35,OUT010,2,2,0,15,0,433
0,FDP26,104.4306,0,7.785,OUT049,0,1,1,14,9,751
0,DRG27,41.5138,0.105090817,8.895,OUT035,1,2,1,9,6,57
0,FDQ33,151.8708,0.091207161,13.35,OUT046,0,2,1,16,8,800
1,FDH20,98.041,0.041759701,16.1,OUT010,2,2,0,15,0,442
0,FDV14,89.7856,0.044497478,19.85,OUT046,0,2,1,16,8,1028
1,DRD01,54.8614,0.061175535,12.1,OUT046,0,2,1,16,8,16
0,NCI17,96.441,0,8.645,OUT049,0,1,1,14,9,1343
1,FDF39,263.191,0.032657896,14.85,OUT010,2,2,0,15,0,380
0,FDX37,100.47,0.063029339,16.2,OUT046,0,2,1,16,8,1147
0,NCX17,234.93,0.113581951,21.25,OUT035,1,2,1,9,6,1531
1,FDN03,250.9408,0.015077408,9.8,OUT013,2,0,1,26,1,655
0,NCS41,183.2608,0.089454322,12.85,OUT010,2,2,0,15,0,1485
0,FDH34,184.2582,0.031158308,8.63,OUT045,1,2,1,11,7,452
0,NCX53,142.6154,0.014998688,20.1,OUT018,2,1,2,4,3,1537
0,FDY31,147.9418,0.043562851,5.98,OUT046,0,2,1,16,8,1190
0,FDD20,126.4046,0.020831693,14.15,OUT017,1,2,1,6,2,289
1,FDE51,45.3086,0.096662969,5.925,OUT045,1,2,1,11,7,350
1,FDV27,86.8514,0.03999003,7.97,OUT046,0,2,1,16,8,1039
0,FDF16,148.4076,0.086116086,7.3,OUT035,1,2,1,9,6,366
1,FDZ02,96.1726,0.038206735,6.905,OUT049,0,1,1,14,9,1217
0,NCK05,63.0536,0.077611332,20.1,OUT045,1,2,1,11,7,1363
1,FDM12,190.2214,0.069578418,16.7,OUT027,2,1,3,28,5,624
0,NCA05,150.1734,0.025233003,20.75,OUT018,2,1,2,4,3,1264
1,FDX33,159.5578,0.117723097,9.195,OUT045,1,2,1,11,7,1143
1,FDM25,176.1712,0,10.695,OUT049,0,1,1,14,9,633
1,FDE41,85.8566,0.064274939,9.195,OUT018,2,1,2,4,3,344
1,FDW14,88.4198,0.038289031,8.3,OUT045,1,2,1,11,7,1078
0,NCD30,95.8726,0.026849263,19.7,OUT046,0,2,1,16,8,1298
1,FDB23,226.0062,0.009354173,19.2,OUT010,2,2,0,15,0,207
1,FDF45,60.1904,0.012204712,18.2,OUT046,0,2,1,16,8,384
0,FDW20,124.873,0.024286028,20.75,OUT017,1,2,1,6,2,1082
0,FDF47,222.7746,0.097816206,20.85,OUT045,1,2,1,11,7,386
0,NCR05,200.4084,0.095651539,10.1,OUT019,0,2,0,28,4,1466
0,DRB01,187.753,0.082239384,7.39,OUT046,0,2,1,16,8,3
1,FDE36,164.4868,0.041737624,5.26,OUT013,2,0,1,26,1,340
0,FDU56,184.2266,0.044483108,16.85,OUT049,0,1,1,14,9,1012
1,FDB23,224.8062,0.00559729,19.2,OUT049,0,1,1,14,9,207
0,FDN48,91.1804,0.065051711,13.35,OUT049,0,1,1,14,9,682
0,FDS43,188.024,0.040481173,11.65,OUT013,2,0,1,26,1,901
0,NCN05,183.895,0.014447639,8.235,OUT013,2,0,1,26,1,1405
0,NCL53,176.2028,0.036291254,7.5,OUT049,0,1,1,14,9,1386
0,FDL56,86.9198,0.125780608,14.1,OUT046,0,2,1,16,8,614
1,FDH17,96.1726,0.016721179,16.2,OUT018,2,1,2,4,3,440
0,FDP37,126.7994,0.143105952,15.6,OUT046,0,2,1,16,8,759
1,FDG09,188.9556,0.083930246,20.6,OUT019,0,2,0,28,4,398
1,FDA55,223.1088,0.057104603,17.2,OUT045,1,2,1,11,7,187
1,FDX31,234.3958,0.014848655,20.35,OUT049,0,1,1,14,9,1141
0,FDJ41,261.4594,0.022929688,6.85,OUT045,1,2,1,11,7,530
0,DRC24,155.7998,0.024871616,17.85,OUT045,1,2,1,11,7,11
0,FDQ21,122.5756,0.01941956,21.25,OUT035,1,2,1,9,6,790
0,NCT54,93.9094,0.119778027,8.695,OUT045,1,2,1,11,7,1498
0,FDH08,230.101,0.017456177,7.51,OUT049,0,1,1,14,9,434
1,FDY38,233.63,0.119661905,13.6,OUT018,2,1,2,4,3,1197
0,DRM11,261.0278,0.110586928,6.57,OUT010,2,2,0,15,0,122
0,FDG32,221.6772,0.176269152,19.85,OUT049,0,1,1,14,9,412
0,NCH18,245.2802,0.04466123,9.3,OUT046,0,2,1,16,8,1335
0,FDI20,211.2586,0.038556468,19.1,OUT035,1,2,1,9,6,481
0,FDA33,147.2076,0.034037991,6.48,OUT018,2,1,2,4,3,169
0,FDN45,223.3088,0.118004487,19.35,OUT013,2,0,1,26,1,680
0,FDT45,56.0956,0.095930954,15.85,OUT010,2,2,0,15,0,953
1,FDR32,228.9694,0.085791732,6.78,OUT035,1,2,1,9,6,845
0,FDA48,220.8114,0.115523835,12.1,OUT017,1,2,1,6,2,182
1,FDN23,144.8444,0.075934861,6.575,OUT017,1,2,1,6,2,667
0,NCR18,43.2112,0.020483751,15.85,OUT035,1,2,1,9,6,1469
0,FDD45,94.1436,0.116248965,8.615,OUT046,0,2,1,16,8,306
0,FDI22,207.0612,0.096604361,12.6,OUT018,2,1,2,4,3,483
1,FDT09,132.9284,0,15.15,OUT013,2,0,1,26,1,923
0,DRC24,154.0998,0.02470108,17.85,OUT027,2,1,3,28,5,11
1,FDT39,149.1366,0.009867915,6.26,OUT046,0,2,1,16,8,949
0,FDX28,98.4042,0.125431986,6.325,OUT045,1,2,1,11,7,1140
0,FDA50,95.141,0.087530252,16.25,OUT018,2,1,2,4,3,184
1,FDT33,168.4158,0.033826055,7.81,OUT027,2,1,3,28,5,943
1,FDQ60,120.4098,0.10954449,6.195,OUT049,0,1,1,14,9,819
0,NCM19,112.0202,0.04742967,12.65,OUT018,2,1,2,4,3,1394
1,FDF40,248.4092,0.022512133,20.25,OUT046,0,2,1,16,8,381
0,NCI30,245.046,0.058924378,20.25,OUT035,1,2,1,9,6,1346
0,FDK34,238.0564,0.038586582,13.35,OUT049,0,1,1,14,9,562
0,FDA38,239.4538,0.025356532,5.44,OUT027,2,1,3,28,5,174
0,FDT02,36.9874,0.024243799,12.6,OUT045,1,2,1,11,7,918
0,FDC11,87.7172,0.142594879,20.5,OUT017,1,2,1,6,2,243
0,FDD08,39.9506,0.035354361,8.3,OUT046,0,2,1,16,8,282
0,NCS29,262.9884,0.069545461,9,OUT046,0,2,1,16,8,1482
0,DRI03,176.6028,0.038001328,6.03,OUT010,2,2,0,15,0,78
0,FDK48,73.2354,0.037625107,7.445,OUT035,1,2,1,9,6,571
0,FDM52,149.5076,0.026033836,15.1,OUT049,0,1,1,14,9,648
1,FDP49,57.0614,0.069075897,9,OUT035,1,2,1,9,6,767
1,DRA24,164.5868,0.039928237,19.35,OUT046,0,2,1,16,8,1
0,NCJ43,172.5396,0.027111488,6.635,OUT049,0,1,1,14,9,1361
1,FDE11,183.6924,0.135369952,17.7,OUT045,1,2,1,11,7,324
1,FDP01,154.3682,0.063424403,20.75,OUT049,0,1,1,14,9,732
1,FDQ59,84.6908,0.056616236,9.8,OUT018,2,1,2,4,3,818
0,FDA43,194.5794,0.113238888,10.895,OUT019,0,2,0,28,4,177
1,FDL14,154.3972,0.03234077,8.115,OUT017,1,2,1,6,2,588
0,FDV50,124.173,0,14.3,OUT010,2,2,0,15,0,1058
1,FDT01,210.4902,0.183275872,13.65,OUT027,2,1,3,28,5,917
0,NCC42,139.9838,0.044899912,15,OUT035,1,2,1,9,6,1290
0,FDO28,118.8098,0.07229836,5.765,OUT046,0,2,1,16,8,710
1,FDD32,80.6276,0.071666638,17.7,OUT019,0,2,0,28,4,296
0,FDV45,185.8556,0.045038921,16.75,OUT035,1,2,1,9,6,1053
0,NCW17,126.5994,0.033942792,18,OUT019,0,2,0,28,4,1521
0,NCJ17,86.0224,0.151817729,7.68,OUT027,2,1,3,28,5,1354
0,NCF18,190.5504,0.089120941,18.35,OUT049,0,1,1,14,9,1316
1,FDP01,153.2682,0.063454375,20.75,OUT045,1,2,1,11,7,732
0,FDH24,156.9288,0.021474597,20.7,OUT045,1,2,1,11,7,445
1,FDI38,208.7638,0.014556069,13.35,OUT027,2,1,3,28,5,493
1,FDX03,44.7744,0.061084423,15.85,OUT035,1,2,1,9,6,1119
1,FDY28,213.5218,0.152150971,7.47,OUT046,0,2,1,16,8,1189
1,FDN34,170.8132,0.045950668,15.6,OUT018,2,1,2,4,3,675
1,FDJ02,148.5418,0.02521782,17.2,OUT045,1,2,1,11,7,507
1,FDW40,140.7812,0.184096112,14,OUT019,0,2,0,28,4,1100
1,FDX03,43.4744,0.06144156,15.85,OUT017,1,2,1,6,2,1119
1,FDE17,152.1366,0.054191792,20.1,OUT027,2,1,3,28,5,327
0,FDT58,167.4816,0.085954716,9,OUT046,0,2,1,16,8,964
1,FDI38,207.9638,0.014614728,13.35,OUT013,2,0,1,26,1,493
1,FDW22,223.3114,0.030284659,9.695,OUT035,1,2,1,9,6,1084
1,FDS15,109.2596,0.077682589,9.195,OUT027,2,1,3,28,5,880
0,NCX06,181.9976,0.01567399,17.6,OUT013,2,0,1,26,1,1530
0,DRK47,229.9694,0.064052266,7.905,OUT035,1,2,1,9,6,110
0,FDC23,178.0686,0.017819491,18,OUT027,2,1,3,28,5,251
0,FDM56,107.4912,0.117486329,16.7,OUT010,2,2,0,15,0,649
1,FDP21,190.0872,0.025740842,7.42,OUT046,0,2,1,16,8,746
0,FDP58,218.8482,0.135142318,11.1,OUT046,0,2,1,16,8,772
1,FDA27,254.7672,0.054150291,20.35,OUT019,0,2,0,28,4,165
0,FDK41,85.5224,0.223309091,14.3,OUT019,0,2,0,28,4,566
0,NCH42,230.601,0.03653732,6.86,OUT046,0,2,1,16,8,1338
0,FDG29,42.5454,0.056406081,17.6,OUT045,1,2,1,11,7,410
1,FDW15,150.4734,0.055338105,15.35,OUT018,2,1,2,4,3,1079
0,FDD28,59.1904,0.053513977,10.695,OUT018,2,1,2,4,3,294
0,FDQ37,193.9478,0.089399444,20.75,OUT049,0,1,1,14,9,803
0,FDC23,178.2686,0.017902817,18,OUT035,1,2,1,9,6,251
1,FDV13,88.9856,0.027605646,17.35,OUT035,1,2,1,9,6,1027
0,FDK33,211.856,0.01123525,17.85,OUT046,0,2,1,16,8,561
0,FDO33,113.1518,0.089248129,14.75,OUT013,2,0,1,26,1,713
0,FDN21,161.9236,0.077290355,18.6,OUT017,1,2,1,6,2,665
